TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
23.88888888888889,23.88888888888889,100,NNE,20.8,0,29.82,0,Light Rain with Thunder,2019-04-24
23.88888888888889,23.88888888888889,100,NNE,16.0,0,29.79,0,Light Rain with Thunder,2019-04-24
25.0,23.88888888888889,94,NW,8.0,0,29.76,0,Light Rain with Thunder,2019-04-24
25.0,23.88888888888889,94,SW,11.2,0,29.79,0,Mostly Cloudy,2019-04-24
25.0,23.88888888888889,94,WSW,16.0,0,29.76,0,Fair,2019-04-24
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.76,0,Fair,2019-04-24
26.11111111111111,23.88888888888889,89,ESE,3.2,0,29.76,0,Fair,2019-04-24
27.22222222222222,25.0,89,E,8.0,0,29.82,0,Fair,2019-04-24
27.22222222222222,25.0,89,E,9.6,0,29.82,0,Fair,2019-04-24
31.11111111111111,26.11111111111111,75,SSE,14.4,0,29.85,0,Mostly Cloudy,2019-04-24
30.0,25.0,74,S,14.4,0,29.82,0,Partly Cloudy,2019-04-24
30.0,23.88888888888889,70,S,9.6,0,29.82,0,Partly Cloudy,2019-04-24
31.11111111111111,23.88888888888889,66,S,9.6,0,29.79,0,Fair,2019-04-24
30.0,23.88888888888889,70,S,9.6,0,29.79,0,Fair,2019-04-24
30.0,23.88888888888889,70,SSW,9.6,0,29.79,0,Fair,2019-04-24
28.88888888888889,23.88888888888889,74,W,8.0,0,29.79,0,Fair,2019-04-24
27.77777777777778,23.88888888888889,79,SSW,8.0,0,29.82,0,Thunder,2019-04-24
27.77777777777778,23.88888888888889,79,WNW,4.800000000000001,0,29.85,0,Thunder,2019-04-24
27.77777777777778,25.0,84,VAR,3.2,0,29.87,0,Thunder,2019-04-24
27.77777777777778,25.0,84,VAR,1.6,0,29.87,0,Thunder,2019-04-24
27.22222222222222,25.0,89,VAR,3.2,0,29.87,0,Thunder,2019-04-24
27.22222222222222,26.11111111111111,94,VAR,1.6,0,29.9,0,Thunder,2019-04-25
27.22222222222222,26.11111111111111,94,VAR,1.6,0,29.87,0,Thunder,2019-04-25
27.22222222222222,26.11111111111111,94,VAR,1.6,0,29.85,0,Mostly Cloudy,2019-04-25
27.22222222222222,25.0,89,SE,8.0,0,29.82,0,Partly Cloudy,2019-04-25
26.11111111111111,25.0,94,SE,4.800000000000001,0,29.82,0,Fair,2019-04-25
27.22222222222222,25.0,89,SSW,4.800000000000001,0,29.82,0,Fair,2019-04-25
27.22222222222222,25.0,89,SW,8.0,0,29.82,0,Fair,2019-04-25
27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair,2019-04-25
28.88888888888889,26.11111111111111,84,SSW,11.2,0,29.85,0,Fair,2019-04-25
30.0,25.0,74,SW,9.6,0,29.87,0,Partly Cloudy,2019-04-25
31.11111111111111,25.0,70,SW,8.0,0,29.87,0,Partly Cloudy,2019-04-25
31.11111111111111,25.0,70,SW,11.2,0,29.87,0,Partly Cloudy,2019-04-25
32.22222222222222,23.88888888888889,62,SSW,9.6,0,29.87,0,Partly Cloudy,2019-04-25
32.22222222222222,23.88888888888889,62,SSW,12.8,0,29.85,0,Partly Cloudy,2019-04-25
32.22222222222222,25.0,66,SSW,16.0,0,29.79,0,Partly Cloudy,2019-04-25
32.22222222222222,26.11111111111111,70,S,12.8,0,29.79,0,Partly Cloudy,2019-04-25
31.11111111111111,26.11111111111111,75,S,12.8,0,29.79,0,Partly Cloudy,2019-04-25
31.11111111111111,26.11111111111111,75,SSW,14.4,0,29.76,0,Partly Cloudy,2019-04-25
30.0,26.11111111111111,79,SSW,12.8,0,29.76,0,Partly Cloudy,2019-04-25
28.88888888888889,26.11111111111111,84,SSW,12.8,0,29.79,0,Partly Cloudy,2019-04-25
28.88888888888889,25.0,79,SSW,9.6,0,29.82,0,Fair,2019-04-25
27.77777777777778,26.11111111111111,89,S,9.6,0,29.82,0,Fair,2019-04-25
28.88888888888889,25.0,79,SSW,4.800000000000001,0,29.85,0,Fair,2019-04-25
27.77777777777778,26.11111111111111,89,S,8.0,0,29.87,0,Fair,2019-04-25
27.77777777777778,26.11111111111111,89,SSW,4.800000000000001,0,29.85,0,Fair,2019-04-26
27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.82,0,Fair,2019-04-26
27.77777777777778,26.11111111111111,89,W,3.2,0,29.79,0,Fair,2019-04-26
27.77777777777778,26.11111111111111,89,SSW,3.2,0,29.79,0,Fair,2019-04-26
27.77777777777778,26.11111111111111,89,W,4.800000000000001,0,29.79,0,Fair,2019-04-26
27.77777777777778,26.11111111111111,89,W,3.2,0,29.82,0,Fair,2019-04-26
27.77777777777778,27.22222222222222,94,VAR,4.800000000000001,0,29.82,0,Partly Cloudy,2019-04-26
30.0,26.11111111111111,79,W,4.800000000000001,0,29.85,0,Fair,2019-04-26
30.0,26.11111111111111,79,WSW,12.8,0,29.85,0,Fair,2019-04-26
31.11111111111111,26.11111111111111,75,WSW,12.8,0,29.87,0,Fair,2019-04-26
31.11111111111111,26.11111111111111,75,WSW,16.0,0,29.85,0,Fair,2019-04-26
31.11111111111111,26.11111111111111,75,SW,16.0,0,29.85,0,Partly Cloudy,2019-04-26
28.88888888888889,25.0,79,S,24.0,0,29.82,0,Mostly Cloudy,2019-04-26
28.88888888888889,25.0,79,S,16.0,0,29.79,0,Mostly Cloudy,2019-04-26
28.88888888888889,25.0,79,SSW,19.2,0,29.76,0,Mostly Cloudy,2019-04-26
28.88888888888889,25.0,79,SSW,14.4,0,29.76,0,Mostly Cloudy,2019-04-26
28.88888888888889,25.0,79,SSW,14.4,0,29.73,0,Fair,2019-04-26
28.88888888888889,26.11111111111111,84,SSW,12.8,0,29.76,0,Partly Cloudy,2019-04-26
27.77777777777778,25.0,84,S,14.4,0,29.79,0,Fair,2019-04-26
27.77777777777778,25.0,84,SSE,11.2,0,29.79,0,Fair,2019-04-26
27.77777777777778,25.0,84,SSE,8.0,0,29.82,0,Fair,2019-04-26
27.77777777777778,25.0,84,S,4.800000000000001,0,29.85,0,Fair,2019-04-26
27.77777777777778,25.0,84,ENE,1.6,0,29.85,0,Fair,2019-04-26
28.88888888888889,26.11111111111111,84,WSW,8.0,0,29.82,0,Fair,2019-04-28
28.88888888888889,26.11111111111111,84,W,4.800000000000001,0,29.82,0,Fair,2019-04-28
28.88888888888889,26.11111111111111,84,W,9.6,0,29.79,0,Fair,2019-04-28
28.88888888888889,26.11111111111111,84,WNW,4.800000000000001,0,29.76,0,Fair,2019-04-28
28.88888888888889,26.11111111111111,84,VAR,3.2,0,29.76,0,Fair,2019-04-28
27.77777777777778,26.11111111111111,89,VAR,1.6,0,29.76,0,Fair,2019-04-28
27.22222222222222,26.11111111111111,94,SE,9.6,0,29.79,0,Mostly Cloudy,2019-04-28
27.22222222222222,25.0,89,ESE,8.0,0,29.79,0,Partly Cloudy,2019-04-28
28.88888888888889,23.88888888888889,74,E,8.0,0,29.85,0,Fair,2019-04-28
31.11111111111111,25.0,70,SSW,9.6,0,29.85,0,Fair,2019-04-28
30.0,23.88888888888889,70,SSW,11.2,0,29.85,0,Fair,2019-04-28
31.11111111111111,25.0,70,SSW,14.4,0,29.82,0,Fair,2019-04-28
32.22222222222222,25.0,66,SSW,14.4,0,29.82,0,Fair,2019-04-28
32.22222222222222,25.0,66,SW,14.4,0,29.79,0,Fair,2019-04-28
32.22222222222222,25.0,66,SSW,19.2,0,29.79,0,Fair,2019-04-28
32.22222222222222,26.11111111111111,70,SSW,20.8,0,29.76,0,Fair,2019-04-28
32.22222222222222,26.11111111111111,70,SSW,19.2,0,29.76,0,Fair,2019-04-28
31.11111111111111,26.11111111111111,75,SSW,16.0,0,29.76,0,Fair,2019-04-28
31.11111111111111,25.0,70,SW,19.2,0,29.76,0,Fair,2019-04-28
30.0,23.88888888888889,70,SW,12.8,0,29.76,0,Fair,2019-04-28
28.88888888888889,25.0,79,SSW,12.8,0,29.79,0,Fair,2019-04-28
28.88888888888889,26.11111111111111,84,SSW,9.6,0,29.82,0,Fair,2019-04-28
30.0,26.11111111111111,79,SW,12.8,0,29.82,0,Fair,2019-04-28
30.0,26.11111111111111,79,W,4.800000000000001,0,29.85,0,Partly Cloudy,2019-04-28
30.0,26.11111111111111,79,SW,8.0,0,29.82,0,Fair,2019-04-29
28.88888888888889,26.11111111111111,84,SW,11.2,0,29.82,0,Fair,2019-04-29
28.88888888888889,26.11111111111111,84,WSW,8.0,0,29.79,0,Fair,2019-04-29
28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.79,0,Thunder,2019-04-29
28.88888888888889,27.22222222222222,89,VAR,3.2,0,29.79,0,Mostly Cloudy,2019-04-29
28.88888888888889,27.22222222222222,89,SSW,16.0,0,29.79,0,Mostly Cloudy,2019-04-29
28.88888888888889,27.22222222222222,89,SW,8.0,0,29.82,0,Partly Cloudy,2019-04-29
27.22222222222222,25.0,89,W,16.0,0,29.82,0,Light Rain,2019-04-29
27.77777777777778,26.11111111111111,89,W,9.6,0,29.85,0,Mostly Cloudy,2019-04-29
30.0,26.11111111111111,79,S,14.4,0,29.85,0,Partly Cloudy,2019-04-29
30.0,27.22222222222222,84,SSW,19.2,0,29.85,0,Partly Cloudy,2019-04-29
31.11111111111111,26.11111111111111,75,SW,14.4,0,29.85,0,Partly Cloudy,2019-04-29
31.11111111111111,26.11111111111111,75,SSW,12.8,0,29.85,0,Partly Cloudy,2019-04-29
31.11111111111111,26.11111111111111,75,SSW,12.8,0,29.82,0,Partly Cloudy,2019-04-29
31.11111111111111,26.11111111111111,75,SSW,20.8,0,29.79,0,Partly Cloudy,2019-04-29
32.22222222222222,23.88888888888889,62,SSW,19.2,0,29.76,0,Partly Cloudy,2019-04-29
32.22222222222222,23.88888888888889,62,SSW,16.0,0,29.76,0,Partly Cloudy,2019-04-29
31.11111111111111,26.11111111111111,75,SSW,19.2,0,29.76,0,Fair,2019-04-29
30.0,26.11111111111111,79,SSW,20.8,0,29.76,0,Fair,2019-04-29
28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.76,0,Partly Cloudy,2019-04-29
28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.79,0,Partly Cloudy,2019-04-29
28.88888888888889,27.22222222222222,89,SSW,16.0,0,29.79,0,Fair,2019-04-29
28.88888888888889,26.11111111111111,84,S,14.4,0,29.85,0,Fair,2019-04-29
28.88888888888889,26.11111111111111,84,S,9.6,0,29.85,0,Fair,2019-04-29
28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.82,0,Fair,2019-05-01
28.88888888888889,26.11111111111111,84,WSW,8.0,0,29.82,0,Fair,2019-05-01
26.11111111111111,25.0,94,E,9.6,0,29.82,0,T-Storm,2019-05-01
26.11111111111111,25.0,94,WSW,8.0,0,29.79,0,Thunder,2019-05-01
26.11111111111111,25.0,94,WNW,9.6,0,29.79,0,Partly Cloudy,2019-05-01
26.11111111111111,25.0,94,NW,8.0,0,29.79,0,Partly Cloudy,2019-05-01
26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.82,0,Fair,2019-05-01
27.22222222222222,26.11111111111111,94,WNW,4.800000000000001,0,29.82,0,Fair,2019-05-01
28.88888888888889,26.11111111111111,84,W,9.6,0,29.85,0,Fair,2019-05-01
28.88888888888889,25.0,79,WSW,12.8,0,29.87,0,Fair,2019-05-01
30.0,25.0,74,WSW,12.8,0,29.87,0,Fair,2019-05-01
31.11111111111111,26.11111111111111,75,WSW,14.4,0,29.87,0,Partly Cloudy,2019-05-01
32.22222222222222,25.0,66,SW,19.2,0,29.85,0,Fair,2019-05-01
32.22222222222222,25.0,66,SW,22.4,0,29.82,0,Fair,2019-05-01
32.22222222222222,25.0,66,SW,22.4,0,29.79,0,Fair,2019-05-01
31.11111111111111,25.0,70,SSW,22.4,0,29.76,0,Partly Cloudy,2019-05-01
31.11111111111111,26.11111111111111,75,SSW,20.8,0,29.76,0,Partly Cloudy,2019-05-01
31.11111111111111,25.0,70,S,16.0,0,29.79,0,Thunder,2019-05-01
25.0,23.88888888888889,94,S,19.2,0,29.79,0,Light Rain with Thunder,2019-05-01
25.0,23.88888888888889,94,SW,8.0,0,29.76,0,Light Rain with Thunder,2019-05-01
26.11111111111111,25.0,94,N,8.0,0,29.79,0,Light Rain,2019-05-01
26.11111111111111,25.0,94,SE,4.800000000000001,0,29.82,0,Fair,2019-05-01
26.11111111111111,25.0,94,ENE,4.800000000000001,0,29.85,0,Fair,2019-05-01
25.0,23.88888888888889,94,NNE,12.8,0,29.85,0,Fair,2019-05-01
25.0,23.88888888888889,94,N,9.6,0,29.85,0,Partly Cloudy,2019-05-02
25.0,22.77777777777778,89,NNW,8.0,0,29.82,0,Fair,2019-05-02
25.0,22.77777777777778,89,NE,4.800000000000001,0,29.79,0,Fair,2019-05-02
25.0,23.88888888888889,94,NNE,11.2,0,29.79,0,Fair,2019-05-02
25.0,22.77777777777778,89,N,11.2,0,29.79,0,Fair,2019-05-02
23.88888888888889,22.77777777777778,94,ESE,4.800000000000001,0,29.79,0,Fair,2019-05-02
23.88888888888889,22.77777777777778,94,NNE,3.2,0,29.79,0,Fair,2019-05-02
25.0,23.88888888888889,94,N,4.800000000000001,0,29.82,0,Fair,2019-05-02
26.11111111111111,22.77777777777778,83,NNE,11.2,0,29.85,0,Mostly Cloudy,2019-05-02
28.88888888888889,23.88888888888889,74,VAR,3.2,0,29.85,0,Fair,2019-05-02
30.0,25.0,74,WSW,8.0,0,29.85,0,Fair,2019-05-02
30.0,25.0,74,SW,12.8,0,29.85,0,Fair,2019-05-02
31.11111111111111,25.0,70,SW,8.0,0,29.85,0,Partly Cloudy,2019-05-02
31.11111111111111,25.0,70,SSW,19.2,0,29.82,0,Fair,2019-05-02
31.11111111111111,25.0,70,SSW,16.0,0,29.76,0,Fair,2019-05-02
31.11111111111111,25.0,70,SW,16.0,0,29.76,0,Fair,2019-05-02
31.11111111111111,26.11111111111111,75,SW,19.2,0,29.73,0,Partly Cloudy,2019-05-02
30.0,26.11111111111111,79,SW,14.4,0,29.73,0,Mostly Cloudy,2019-05-02
30.0,25.0,74,SW,19.2,0,29.76,0,Fair,2019-05-02
28.88888888888889,25.0,79,WSW,16.0,0,29.76,0,Fair,2019-05-02
28.88888888888889,26.11111111111111,84,SW,19.2,0,29.79,0,Partly Cloudy,2019-05-02
28.88888888888889,26.11111111111111,84,WSW,12.8,0,29.82,0,Partly Cloudy,2019-05-02
28.88888888888889,25.0,79,WSW,12.8,0,29.85,0,Partly Cloudy,2019-05-02
28.88888888888889,26.11111111111111,84,W,11.2,0,29.85,0,Fair,2019-05-02
27.22222222222222,25.0,89,S,8.0,0,29.82,0,Fair,2019-05-23
27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.79,0,Partly Cloudy,2019-05-23
27.77777777777778,25.0,84,SSW,9.6,0,29.79,0,Fair,2019-05-23
27.22222222222222,26.11111111111111,94,S,3.2,0,29.79,0,Fair,2019-05-23
27.22222222222222,26.11111111111111,94,CALM,0.0,0,29.76,0,Fair,2019-05-23
26.11111111111111,26.11111111111111,100,CALM,0.0,0,29.76,0,Fair,2019-05-23
26.11111111111111,26.11111111111111,100,E,4.800000000000001,0,29.79,0,Fog,2019-05-23
27.22222222222222,26.11111111111111,94,NE,4.800000000000001,0,29.82,0,Fair,2019-05-23
27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.82,0,Fair,2019-05-23
30.0,26.11111111111111,79,VAR,1.6,0,29.85,0,Partly Cloudy,2019-05-23
30.0,26.11111111111111,79,S,9.6,0,29.85,0,Partly Cloudy,2019-05-23
31.11111111111111,25.0,70,SSW,12.8,0,29.85,0,Partly Cloudy,2019-05-23
31.11111111111111,25.0,70,SSW,16.0,0,29.82,0,Partly Cloudy,2019-05-23
31.11111111111111,26.11111111111111,75,S,14.4,0,29.79,0,Partly Cloudy,2019-05-23
31.11111111111111,26.11111111111111,75,SSW,20.8,0,29.76,0,Thunder,2019-05-23
30.0,25.0,74,S,16.0,0,29.79,0,Thunder,2019-05-23
28.88888888888889,25.0,79,S,22.4,0,29.76,0,Thunder,2019-05-23
28.88888888888889,25.0,79,S,16.0,0,29.79,0,Thunder,2019-05-23
27.77777777777778,25.0,84,S,19.2,0,29.76,0,Partly Cloudy,2019-05-23
27.77777777777778,25.0,84,S,12.8,0,29.82,0,Partly Cloudy,2019-05-23
27.77777777777778,25.0,84,S,9.6,0,29.82,0,Partly Cloudy,2019-05-23
27.77777777777778,25.0,84,SSW,9.6,0,29.85,0,Partly Cloudy,2019-05-23
27.77777777777778,25.0,84,SSW,8.0,0,29.85,0,Mostly Cloudy,2019-05-23
27.77777777777778,25.0,84,SSW,14.4,0,29.85,0,Partly Cloudy,2019-05-23
27.77777777777778,26.11111111111111,89,SW,20.8,0,29.82,0,Partly Cloudy,2019-05-30
27.77777777777778,26.11111111111111,89,WSW,14.4,0,29.82,0,Partly Cloudy,2019-05-30
27.77777777777778,25.0,84,WSW,16.0,0,29.79,0,Fair,2019-05-30
27.77777777777778,26.11111111111111,89,WSW,14.4,0,29.79,0,Partly Cloudy,2019-05-30
27.77777777777778,26.11111111111111,89,WSW,14.4,0,29.76,0,Fair,2019-05-30
27.77777777777778,26.11111111111111,89,SW,14.4,0,29.76,0,Fair,2019-05-30
27.77777777777778,26.11111111111111,89,SW,16.0,0,29.79,0,Partly Cloudy,2019-05-30
27.77777777777778,26.11111111111111,89,SSW,12.8,0,29.82,0,Thunder,2019-05-30
27.77777777777778,26.11111111111111,89,S,16.0,0,29.85,0,Thunder,2019-05-30
28.88888888888889,25.0,79,SSW,19.2,0,29.85,0,Partly Cloudy,2019-05-30
31.11111111111111,26.11111111111111,75,S,20.8,0,29.85,0,Mostly Cloudy,2019-05-30
28.88888888888889,26.11111111111111,84,SSW,19.2,0,29.85,0,Light Rain,2019-05-30
30.0,26.11111111111111,79,SSW,22.4,0,29.85,0,Partly Cloudy,2019-05-30
31.11111111111111,26.11111111111111,75,SSW,24.0,0,29.82,0,Partly Cloudy,2019-05-30
31.11111111111111,25.0,70,SSW,24.0,0,29.79,0,Partly Cloudy,2019-05-30
30.0,25.0,74,SW,22.4,0,29.79,0,Partly Cloudy,2019-05-30
30.0,25.0,74,SSW,25.6,0,29.76,0,Partly Cloudy,2019-05-30
27.77777777777778,25.0,84,WSW,24.0,0,29.76,0,Partly Cloudy,2019-05-30
27.77777777777778,25.0,84,WSW,20.8,0,29.79,0,Mostly Cloudy,2019-05-30
27.22222222222222,25.0,89,WSW,9.6,0,29.82,0,Light Rain with Thunder,2019-05-30
27.22222222222222,25.0,89,S,9.6,0,29.85,0,Light Rain with Thunder,2019-05-30
26.11111111111111,25.0,94,S,16.0,0,29.87,0,T-Storm,2019-05-30
26.11111111111111,25.0,94,S,14.4,0,29.87,0,Light Rain with Thunder,2019-05-30
26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.85,0,Thunder,2019-05-30
25.0,23.88888888888889,94,E,3.2,0,29.87,0,Fair,2019-06-03
25.0,23.88888888888889,94,N,3.2,0,29.87,0,Fair,2019-06-03
23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.85,0,Fair,2019-06-03
25.0,25.0,100,N,8.0,0,29.85,0,Fair,2019-06-03
25.0,23.88888888888889,94,NNW,4.800000000000001,0,29.85,0,Fair,2019-06-03
25.0,23.88888888888889,94,N,8.0,0,29.85,0,Partly Cloudy,2019-06-03
23.88888888888889,23.88888888888889,100,NNE,8.0,0,29.87,0,Partly Cloudy,2019-06-03
23.88888888888889,23.88888888888889,100,E,4.800000000000001,0,29.9,0,Light Rain,2019-06-03
25.0,23.88888888888889,94,ESE,8.0,0,29.93,0,Light Rain,2019-06-03
25.0,25.0,100,E,9.6,0,29.93,0,Light Rain,2019-06-03
26.11111111111111,25.0,94,VAR,3.2,0,29.93,0,Mostly Cloudy,2019-06-03
28.88888888888889,25.0,79,S,9.6,0,29.93,0,Mostly Cloudy,2019-06-03
30.0,25.0,74,S,11.2,0,29.9,0,Partly Cloudy,2019-06-03
30.0,26.11111111111111,79,SSE,14.4,0,29.9,0,Partly Cloudy,2019-06-03
30.0,25.0,74,SSE,14.4,0,29.87,0,Partly Cloudy,2019-06-03
30.0,25.0,74,S,14.4,0,29.85,0,Partly Cloudy,2019-06-03
30.0,23.88888888888889,70,S,16.0,0,29.85,0,Partly Cloudy,2019-06-03
28.88888888888889,23.88888888888889,74,SSW,12.8,0,29.85,0,Partly Cloudy,2019-06-03
28.88888888888889,23.88888888888889,74,S,12.8,0,29.85,0,Fair,2019-06-03
27.77777777777778,22.77777777777778,74,S,12.8,0,29.85,0,Fair,2019-06-03
27.77777777777778,23.88888888888889,79,S,14.4,0,29.87,0,Fair,2019-06-03
27.77777777777778,23.88888888888889,79,S,12.8,0,29.9,0,Mostly Cloudy,2019-06-03
27.77777777777778,23.88888888888889,79,S,12.8,0,29.9,0,Fair,2019-06-03
27.77777777777778,23.88888888888889,79,S,14.4,0,29.9,0,Fair,2019-06-03
27.77777777777778,23.88888888888889,79,SSW,12.8,0,29.93,0,Fair,2019-06-04
27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.9,0,Fair,2019-06-04
27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.87,0,Fair,2019-06-04
27.22222222222222,23.88888888888889,84,SW,11.2,0,29.87,0,Fair,2019-06-04
27.22222222222222,22.77777777777778,79,SSW,12.8,0,29.87,0,Fair,2019-06-04
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.9,0,Fair,2019-06-04
27.77777777777778,23.88888888888889,79,SW,16.0,0,29.9,0,Fair,2019-06-04
28.88888888888889,23.88888888888889,74,SW,16.0,0,29.93,0,Fair,2019-06-04
28.88888888888889,23.88888888888889,74,SW,19.2,0,29.93,0,Fair,2019-06-04
30.0,23.88888888888889,70,SW,22.4,0,29.93,0,Partly Cloudy,2019-06-04
28.88888888888889,23.88888888888889,74,WSW,16.0,0,29.9,0,Mostly Cloudy,2019-06-04
26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.9,0,Light Rain,2019-06-04
27.22222222222222,25.0,89,SW,14.4,0,29.87,0,Light Rain,2019-06-04
26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.85,0,Light Rain,2019-06-04
27.22222222222222,23.88888888888889,84,WSW,16.0,0,29.87,0,Light Rain,2019-06-04
27.22222222222222,23.88888888888889,84,WSW,16.0,0,29.87,0,Partly Cloudy,2019-06-04
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.87,0,Partly Cloudy,2019-06-04
27.22222222222222,23.88888888888889,84,SW,19.2,0,29.9,0,Mostly Cloudy,2019-06-04
27.22222222222222,23.88888888888889,84,WSW,12.8,0,29.9,0,Mostly Cloudy,2019-06-04
27.22222222222222,23.88888888888889,84,SSW,19.2,0,29.9,0,Mostly Cloudy,2019-06-04
27.22222222222222,23.88888888888889,84,SW,19.2,0,29.9,0,Fair,2019-06-04
27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.87,0,Cloudy,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.87,0,Mostly Cloudy,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,8.0,0,29.87,0,Mostly Cloudy,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,8.0,0,29.85,0,Cloudy,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.85,0,Cloudy,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,8.0,0,29.87,0,Cloudy,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.9,0,Fair,2019-06-11
27.22222222222222,23.88888888888889,84,S,8.0,0,29.9,0,Cloudy,2019-06-11
27.77777777777778,23.88888888888889,79,S,9.6,0,29.93,0,Cloudy,2019-06-11
27.77777777777778,23.88888888888889,79,S,11.2,0,29.93,0,Cloudy,2019-06-11
28.88888888888889,22.77777777777778,70,S,12.8,0,29.93,0,Mostly Cloudy,2019-06-11
28.88888888888889,23.88888888888889,74,SSW,14.4,0,29.93,0,Fair,2019-06-11
28.88888888888889,22.77777777777778,70,SSW,16.0,0,29.9,0,Fair,2019-06-11
28.88888888888889,23.88888888888889,74,SSW,19.2,0,29.87,0,Partly Cloudy,2019-06-11
28.88888888888889,23.88888888888889,74,S,16.0,0,29.85,0,Partly Cloudy,2019-06-11
30.0,23.88888888888889,70,SSW,14.4,0,29.85,0,Partly Cloudy,2019-06-11
27.77777777777778,23.88888888888889,79,S,14.4,0,29.85,0,Mostly Cloudy,2019-06-11
27.77777777777778,25.0,84,SSW,12.8,0,29.85,0,Fair,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.85,0,Fair,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,11.2,0,29.87,0,Fair,2019-06-11
27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.87,0,Fair,2019-06-11
27.22222222222222,23.88888888888889,84,S,9.6,0,29.87,0,Fair,2019-06-11
26.11111111111111,25.0,94,WSW,8.0,0,29.93,0,Fair,2019-06-14
26.11111111111111,25.0,94,W,8.0,0,29.9,0,Fair,2019-06-14
26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.9,0,Fair,2019-06-14
26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.87,0,Fair,2019-06-14
26.11111111111111,25.0,94,WSW,9.6,0,29.87,0,Fair,2019-06-14
26.11111111111111,25.0,94,WSW,8.0,0,29.9,0,Fair,2019-06-14
26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.9,0,Fair,2019-06-14
27.22222222222222,23.88888888888889,84,WSW,9.6,0,29.9,0,Fair,2019-06-14
27.22222222222222,25.0,89,WSW,9.6,0,29.93,0,Mostly Cloudy,2019-06-14
28.88888888888889,25.0,79,WSW,16.0,0,29.93,0,Partly Cloudy,2019-06-14
28.88888888888889,23.88888888888889,74,WSW,20.8,0,29.93,0,Mostly Cloudy,2019-06-14
27.77777777777778,23.88888888888889,79,WSW,19.2,0,29.93,0,Mostly Cloudy,2019-06-14
27.77777777777778,23.88888888888889,79,WSW,20.8,0,29.93,0,Mostly Cloudy,2019-06-14
28.88888888888889,25.0,79,WSW,25.6,0,29.9,0,Partly Cloudy,2019-06-14
27.77777777777778,23.88888888888889,79,WSW,22.4,0,29.87,0,Mostly Cloudy,2019-06-14
27.77777777777778,25.0,84,SW,20.8,0,29.85,0,Partly Cloudy,2019-06-14
27.22222222222222,25.0,89,SW,24.0,0,29.85,0,Mostly Cloudy,2019-06-14
27.22222222222222,25.0,89,SSW,20.8,0,29.85,0,Partly Cloudy,2019-06-14
27.22222222222222,23.88888888888889,84,SSW,16.0,0,29.85,0,Fair,2019-06-14
26.11111111111111,25.0,94,SSW,11.2,0,29.87,0,Light Rain,2019-06-14
26.11111111111111,25.0,94,S,9.6,0,29.9,0,Light Rain with Thunder,2019-06-14
26.11111111111111,25.0,94,S,4.800000000000001,0,29.93,0,Light Rain with Thunder,2019-06-14
26.11111111111111,25.0,94,SSW,8.0,0,29.93,0,Light Rain with Thunder,2019-06-14
26.11111111111111,25.0,94,SSW,3.2,0,29.93,0,Fair,2019-06-14
30.0,23.88888888888889,70,SSW,9.6,0,29.9,0,Mostly Cloudy,2019-06-20
30.0,23.88888888888889,70,SSW,11.2,0,29.9,0,Partly Cloudy,2019-06-20
30.0,23.88888888888889,70,SSW,12.8,0,29.87,0,Mostly Cloudy,2019-06-20
30.0,23.88888888888889,70,SSW,11.2,0,29.87,0,Mostly Cloudy,2019-06-20
30.0,23.88888888888889,70,SSW,8.0,0,29.87,0,Mostly Cloudy,2019-06-20
30.0,23.88888888888889,70,SSW,4.800000000000001,0,29.87,0,Mostly Cloudy,2019-06-20
