date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-09-07 05:00:00,23.88888888888889,23.88888888888889,100,W,11.2,0,29.82,0,Partly Cloudy
2019-01-11 05:00:00,27.77777777777778,23.88888888888889,79,SSW,11.2,0,29.76,0,Fair
2018-01-22 04:00:00,26.11111111111111,25.0,94,W,4.800000000000001,0,29.76,0,Fair
2018-01-23 05:00:00,25.0,23.88888888888889,94,SSW,1.6,0,29.76,0,Fair
2018-04-24 21:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.82,0,Fair
2018-03-24 12:00:00,28.88888888888889,22.77777777777778,70,ENE,8.0,0,29.76,0,Fair
2019-01-07 13:00:00,32.22222222222222,20.0,49,ENE,8.0,0,29.79,0,Fair
2018-05-13 06:00:00,25.0,23.88888888888889,94,NNE,8.0,0,29.82,0,Mostly Cloudy
2018-02-22 19:00:00,27.77777777777778,25.0,84,WSW,11.2,0,29.7,0,Fair
2018-10-31 14:00:00,30.0,25.0,74,WSW,19.2,0,29.76,0,Partly Cloudy
2018-09-18 04:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.82,0,Mostly Cloudy
2018-03-16 08:00:00,28.88888888888889,25.0,79,W,14.4,0,29.82,0,Partly Cloudy
2018-03-10 18:00:00,30.0,25.0,74,SW,20.8,0,29.79,0,Partly Cloudy
2019-01-24 19:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.79,0,Fair
2019-01-08 19:00:00,28.88888888888889,23.88888888888889,74,WSW,8.0,0,29.79,0,Fair
2018-03-06 01:00:00,27.22222222222222,26.11111111111111,94,NE,12.8,0,29.82,0,Fair
2018-10-28 19:00:00,27.77777777777778,23.88888888888889,79,S,11.2,0,29.82,0,Fair
2018-01-13 07:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.82,0,Fair
2018-06-18 15:00:00,28.88888888888889,22.22222222222222,66,WSW,25.6,0,29.9,0,Mostly Cloudy
2019-02-20 19:00:00,27.77777777777778,22.77777777777778,74,WSW,12.8,0,29.79,0,Fair
2018-07-10 16:00:00,27.77777777777778,23.88888888888889,79,WSW,12.8,0,29.87,0,Mostly Cloudy
2018-12-11 08:00:00,27.77777777777778,26.11111111111111,89,NE,4.800000000000001,0,29.9,0,Fair
2019-03-04 08:00:00,28.88888888888889,25.0,79,WSW,9.6,0,29.85,0,Fair
2018-04-23 20:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.79,0,Partly Cloudy
2018-01-09 21:00:00,27.22222222222222,25.0,89,WSW,8.0,0,29.87,0,Fair
2018-03-17 18:00:00,27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.73,0,Fair
2018-10-03 04:00:00,25.0,23.88888888888889,94,W,8.0,0,29.82,0,Mostly Cloudy
2018-10-17 16:00:00,28.88888888888889,23.88888888888889,74,SW,20.8,0,29.79,0,Partly Cloudy
2018-01-02 00:00:00,27.22222222222222,25.0,89,W,4.800000000000001,0,29.82,0,Fair
2018-10-10 11:00:00,30.0,23.88888888888889,70,W,12.8,0,29.87,0,Mostly Cloudy
2018-08-09 00:00:00,25.0,22.22222222222222,83,SW,11.2,0,29.96,0,Partly Cloudy
2018-07-18 01:00:00,25.0,23.88888888888889,94,W,3.2,0,29.93,0,Mostly Cloudy
2019-01-23 22:00:00,27.77777777777778,26.11111111111111,89,SW,12.8,0,29.85,0,Fair
2018-10-09 16:00:00,28.88888888888889,22.77777777777778,70,SW,22.4,0,29.76,0,Partly Cloudy
2019-01-19 07:00:00,27.22222222222222,25.0,89,NW,8.0,0,29.85,0,Partly Cloudy
2018-03-22 23:00:00,27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.87,0,Partly Cloudy
2018-11-26 09:00:00,28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.82,0,Partly Cloudy
2018-01-12 20:00:00,27.77777777777778,23.88888888888889,79,WSW,19.2,0,29.82,0,Fair
2018-06-17 22:00:00,27.22222222222222,22.77777777777778,79,SW,14.4,0,29.96,0,Partly Cloudy
2019-02-15 18:00:00,30.0,26.11111111111111,79,SW,14.4,0,29.79,0,Fair
2018-11-29 01:00:00,26.11111111111111,25.0,94,NE,3.2,0,29.76,0,Fair
2019-01-21 14:00:00,30.0,22.77777777777778,66,WSW,14.4,0,29.82,0,Partly Cloudy
2018-04-27 12:00:00,32.22222222222222,22.77777777777778,59,SSW,16.0,0,29.85,0,Partly Cloudy
2018-12-15 12:00:00,31.11111111111111,26.11111111111111,75,S,11.2,0,29.9,0,Partly Cloudy
2018-11-25 20:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.82,0,Fair
2018-03-28 18:00:00,30.0,26.11111111111111,79,SW,19.2,0,29.76,0,Fair
2018-11-21 15:00:00,30.0,25.0,74,SSW,14.4,0,29.79,0,Partly Cloudy
2019-02-08 18:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.7,0,Fair
2018-06-20 07:00:00,23.88888888888889,22.77777777777778,94,NW,4.800000000000001,0,29.93,0,Mostly Cloudy
2018-03-23 04:00:00,27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.79,0,Fair
2018-07-21 09:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.9,0,Partly Cloudy
2018-09-07 12:00:00,27.77777777777778,23.88888888888889,79,SW,20.8,0,29.85,0,Mostly Cloudy
2018-10-24 03:00:00,27.22222222222222,25.0,89,WSW,11.2,0,29.79,0,Partly Cloudy
2018-01-07 19:00:00,28.88888888888889,22.77777777777778,70,SW,16.0,0,29.79,0,Fair
2018-12-10 04:00:00,27.22222222222222,22.77777777777778,79,SSE,1.6,0,29.87,0,Partly Cloudy
2018-11-11 01:00:00,27.22222222222222,23.88888888888889,84,S,11.2,0,29.79,0,Fair
2018-01-21 04:00:00,26.11111111111111,25.0,94,WSW,8.0,0,29.76,0,Fair
2019-02-08 04:00:00,27.22222222222222,25.0,89,W,4.800000000000001,0,29.73,0,Partly Cloudy
2018-05-13 08:00:00,26.11111111111111,23.88888888888889,89,N,12.8,0,29.87,0,Partly Cloudy
2018-03-22 06:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.82,0,Fair
2018-12-22 20:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.79,0,Fair
2018-12-27 16:00:00,32.22222222222222,16.11111111111111,38,NE,8.0,0,29.73,0,Haze
2018-07-30 15:00:00,27.77777777777778,22.22222222222222,70,S,20.8,0,29.9,0,Partly Cloudy
2018-05-19 17:00:00,30.0,25.0,74,SW,24.0,0,29.79,0,Fair
2019-02-22 21:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.85,0,Fair
2018-09-07 21:00:00,23.88888888888889,22.77777777777778,94,SW,14.4,0,29.87,0,Fair
2018-01-09 09:00:00,27.77777777777778,25.0,84,WSW,11.2,0,29.87,0,Partly Cloudy
2018-10-02 11:00:00,27.77777777777778,22.77777777777778,74,SW,19.2,0,29.87,0,Partly Cloudy
2018-01-11 02:00:00,26.11111111111111,25.0,94,S,3.2,0,29.82,0,Fair
2018-08-03 00:00:00,23.88888888888889,22.77777777777778,94,S,8.0,0,29.9,0,Fair
2018-08-05 15:00:00,27.77777777777778,20.0,62,SSW,14.4,0,29.93,0,Partly Cloudy
2018-03-04 12:00:00,31.11111111111111,23.88888888888889,66,SW,19.2,0,29.85,0,Partly Cloudy
2018-02-28 16:00:00,28.88888888888889,23.88888888888889,74,SW,24.0,0,29.79,0,Fair
2018-05-13 02:00:00,27.22222222222222,23.88888888888889,84,VAR,3.2,0,29.82,0,Partly Cloudy
2018-05-22 07:00:00,27.22222222222222,25.0,89,VAR,1.6,0,29.85,0,Light Rain with Thunder
2019-02-20 09:00:00,27.22222222222222,22.77777777777778,79,W,4.800000000000001,0,29.82,0,Fair
2018-08-08 08:00:00,26.11111111111111,22.22222222222222,78,W,4.800000000000001,0,29.96,0,Partly Cloudy
2019-01-10 20:00:00,28.88888888888889,23.88888888888889,74,SSW,12.8,0,29.79,0,Fair
2019-01-10 03:00:00,27.77777777777778,23.88888888888889,79,S,12.8,0,29.76,0,Fair
2019-03-01 09:00:00,27.77777777777778,23.88888888888889,79,NW,9.6,0,29.9,0,Partly Cloudy
2018-02-17 11:00:00,31.11111111111111,26.11111111111111,75,WSW,24.0,0,29.79,0,Partly Cloudy
2018-04-17 04:00:00,27.22222222222222,23.88888888888889,84,VAR,3.2,0,29.79,0,Partly Cloudy
2018-01-14 07:00:00,26.11111111111111,25.0,94,W,8.0,0,29.79,0,Fair
2018-04-23 19:00:00,28.88888888888889,25.0,79,SSW,12.8,0,29.79,0,Partly Cloudy
2019-01-11 22:00:00,27.77777777777778,23.88888888888889,79,W,4.800000000000001,0,29.82,0,Partly Cloudy
2018-07-04 03:00:00,26.11111111111111,23.88888888888889,89,SW,9.6,0,29.85,0,Mostly Cloudy
2019-03-10 10:00:00,30.0,23.88888888888889,70,VAR,3.2,0,29.87,0,Partly Cloudy
2019-03-03 12:00:00,32.22222222222222,23.88888888888889,62,SW,14.4,0,29.87,0,Fair
2018-01-25 05:00:00,25.0,25.0,100,NNE,1.6,0,29.76,0,Fog
2019-01-17 08:00:00,28.88888888888889,26.11111111111111,84,W,12.8,0,29.85,0,Fair
2018-07-12 09:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.99,0,Fair
2018-05-05 20:00:00,28.88888888888889,25.0,79,SW,19.2,0,29.82,0,Fair
2018-12-20 09:00:00,28.88888888888889,25.0,79,VAR,3.2,0,29.87,0,Fair
2018-11-03 08:00:00,27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.79,0,Fair
2018-08-27 18:00:00,26.11111111111111,22.77777777777778,83,S,9.6,0,29.85,0,Partly Cloudy
2018-09-11 06:00:00,23.88888888888889,23.88888888888889,100,W,9.6,0,29.87,0,Partly Cloudy
2018-09-25 05:00:00,25.0,23.88888888888889,94,WSW,14.4,0,29.82,0,Mostly Cloudy
2019-03-18 03:00:00,26.11111111111111,23.88888888888889,89,E,1.6,0,29.73,0,Mostly Cloudy
2018-01-12 16:00:00,30.0,23.88888888888889,70,SW,24.0,0,29.76,0,Partly Cloudy
2018-07-12 14:00:00,28.88888888888889,23.88888888888889,74,WSW,19.2,0,29.9,0,Fair
2018-10-19 03:00:00,26.11111111111111,23.88888888888889,89,W,4.800000000000001,0,29.79,0,Fair
2018-03-11 01:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.85,0,Mostly Cloudy
2018-07-17 20:00:00,25.0,23.88888888888889,94,W,11.2,0,29.9,0,Fair
2018-08-30 15:00:00,27.77777777777778,22.77777777777778,74,SW,20.8,0,29.79,0,Fair
2018-01-30 00:00:00,27.22222222222222,26.11111111111111,94,S,3.2,0,29.82,0,Fair
2018-02-06 11:00:00,31.11111111111111,26.11111111111111,75,SW,19.2,0,29.79,0,Partly Cloudy
2019-02-06 05:00:00,27.22222222222222,26.11111111111111,94,W,8.0,0,29.76,0,Fair
2018-10-04 02:00:00,25.0,23.88888888888889,94,WSW,4.800000000000001,0,29.82,0,Fair
2018-01-18 22:00:00,27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.85,0,Fair
2018-03-19 09:00:00,30.0,25.0,74,SW,19.2,0,29.82,0,Partly Cloudy
2018-07-31 23:00:00,23.88888888888889,21.11111111111111,83,SSW,9.6,0,29.93,0,Fair
2019-01-14 06:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.85,0,Fair
2018-01-28 03:00:00,26.11111111111111,25.0,94,VAR,3.2,0,29.73,0,Fair
2019-02-27 17:00:00,28.88888888888889,22.77777777777778,70,SW,12.8,0,29.76,0,Fair
2018-06-18 12:00:00,27.77777777777778,22.77777777777778,74,W,14.4,0,29.96,0,Mostly Cloudy
2019-02-22 03:00:00,27.77777777777778,26.11111111111111,89,SW,12.8,0,29.82,0,Partly Cloudy
2019-03-12 00:00:00,27.77777777777778,26.11111111111111,89,SSW,4.800000000000001,0,29.85,0,Fair
2018-06-06 17:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.82,0,Thunder
2018-08-19 20:00:00,25.0,22.77777777777778,89,SSW,8.0,0,29.93,0,Fair
2018-10-25 16:00:00,27.77777777777778,23.88888888888889,79,SSW,9.6,0,29.79,0,Mostly Cloudy
2018-08-18 21:00:00,25.0,22.77777777777778,89,WSW,12.8,0,29.9,0,Fair
2018-11-27 08:00:00,27.22222222222222,26.11111111111111,94,NNE,9.6,0,29.79,0,Fair
2018-01-05 07:00:00,23.88888888888889,22.22222222222222,89,NNE,4.800000000000001,0,29.85,0,Fog
2018-05-10 03:00:00,27.22222222222222,25.0,89,NNW,4.800000000000001,0,29.76,0,Thunder
2018-11-04 21:00:00,27.22222222222222,25.0,89,SSW,8.0,0,29.82,0,Fair
2018-09-11 19:00:00,26.11111111111111,23.88888888888889,89,SW,11.2,0,29.87,0,Partly Cloudy
2018-12-23 15:00:00,31.11111111111111,25.0,70,SSW,11.2,0,29.73,0,Fair
2018-07-31 03:00:00,25.0,21.11111111111111,78,SSW,20.8,0,29.9,0,Fair
2018-06-07 00:00:00,25.0,22.77777777777778,89,SSE,8.0,0,29.85,0,Light Rain
2018-09-08 02:00:00,23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.82,0,Mostly Cloudy
2019-01-13 17:00:00,30.0,25.0,74,SW,12.8,0,29.79,0,Fair
2018-07-03 15:00:00,27.77777777777778,25.0,84,S,20.8,0,29.82,0,Partly Cloudy
2018-08-23 10:00:00,26.11111111111111,23.88888888888889,89,S,14.4,0,29.93,0,Cloudy
2018-11-26 18:00:00,28.88888888888889,23.88888888888889,74,S,16.0,0,29.73,0,Fair
2018-05-07 18:00:00,28.88888888888889,25.0,79,SSW,11.2,0,29.82,0,Fair
2018-07-27 09:00:00,27.22222222222222,22.77777777777778,79,WSW,12.8,0,29.99,0,Fair
2018-07-02 05:00:00,23.88888888888889,22.77777777777778,94,SW,3.2,0,29.85,0,Partly Cloudy
2018-06-08 09:00:00,28.88888888888889,25.0,79,W,9.6,0,29.93,0,Partly Cloudy
2018-12-10 22:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.9,0,Fair
2018-03-16 18:00:00,30.0,25.0,74,SW,20.8,0,29.73,0,Partly Cloudy
2018-01-08 06:00:00,26.11111111111111,23.88888888888889,89,WNW,8.0,0,29.82,0,Partly Cloudy
2018-09-24 14:00:00,27.77777777777778,22.77777777777778,74,SSW,20.8,0,29.82,0,Mostly Cloudy
2019-01-16 02:00:00,27.77777777777778,26.11111111111111,89,SSW,14.4,0,29.82,0,Partly Cloudy
2018-05-25 05:00:00,27.22222222222222,25.0,89,WNW,9.6,0,29.79,0,Thunder
2018-07-10 11:00:00,27.77777777777778,25.0,84,W,14.4,0,29.96,0,Partly Cloudy
2019-01-06 13:00:00,31.11111111111111,22.77777777777778,62,SW,12.8,0,29.82,0,Partly Cloudy
2018-08-22 01:00:00,22.77777777777778,22.77777777777778,100,WSW,12.8,0,29.87,0,Mostly Cloudy
2018-04-25 23:00:00,28.88888888888889,25.0,79,SW,12.8,0,29.87,0,Thunder
2018-09-08 07:00:00,25.0,22.77777777777778,89,WSW,14.4,0,29.85,0,Mostly Cloudy
2018-07-05 16:00:00,27.77777777777778,23.88888888888889,79,SW,20.8,0,29.85,0,Fair
2018-06-18 23:00:00,27.22222222222222,23.88888888888889,84,WSW,14.4,0,29.96,0,Partly Cloudy
2018-05-25 14:00:00,28.88888888888889,25.0,79,WSW,16.0,0,29.79,0,Fair
2018-03-02 07:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.82,0,Fair
2018-12-27 05:00:00,23.88888888888889,22.77777777777778,94,NNE,3.2,0,29.79,0,Fair
2018-03-11 10:00:00,27.22222222222222,23.88888888888889,84,NE,9.6,0,29.85,0,Fair
2019-03-24 14:00:00,32.22222222222222,25.0,66,SW,24.0,0,29.76,0,Fair
2019-02-06 06:00:00,27.22222222222222,26.11111111111111,94,WNW,8.0,0,29.79,0,Fair
2019-01-24 22:00:00,27.77777777777778,26.11111111111111,89,SSW,4.800000000000001,0,29.85,0,Fair
2019-03-10 12:00:00,31.11111111111111,23.88888888888889,66,VAR,11.2,0,29.87,0,Partly Cloudy
2018-07-02 19:00:00,26.11111111111111,22.77777777777778,83,SSW,11.2,0,29.82,0,Fair
2019-01-07 01:00:00,27.77777777777778,25.0,84,W,4.800000000000001,0,29.85,0,Fair
2018-04-13 13:00:00,31.11111111111111,25.0,70,SSW,22.4,0,29.85,0,Partly Cloudy
2018-11-26 05:00:00,27.77777777777778,26.11111111111111,89,SSW,11.2,0,29.79,0,Mostly Cloudy
2018-08-30 04:00:00,23.88888888888889,22.77777777777778,94,W,11.2,0,29.82,0,Fair
2019-01-30 17:00:00,30.0,25.0,74,WSW,14.4,0,29.73,0,Fair
2018-11-21 13:00:00,31.11111111111111,26.11111111111111,75,S,11.2,0,29.85,0,Partly Cloudy
2018-06-23 01:00:00,23.88888888888889,22.77777777777778,94,SSW,11.2,0,29.9,0,Mostly Cloudy
2018-04-13 16:00:00,31.11111111111111,25.0,70,SSW,20.8,0,29.76,0,Partly Cloudy
2018-06-12 08:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.93,0,Partly Cloudy
2018-09-18 21:00:00,26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.85,0,Fair
2018-11-04 13:00:00,31.11111111111111,23.88888888888889,66,S,19.2,0,29.76,0,Partly Cloudy
2018-12-21 09:00:00,28.88888888888889,26.11111111111111,84,NNW,4.800000000000001,0,29.85,0,Partly Cloudy
2019-02-28 12:00:00,31.11111111111111,23.88888888888889,66,SSW,16.0,0,29.85,0,Fair
2018-11-06 02:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.76,0,Partly Cloudy
2018-03-05 21:00:00,27.22222222222222,26.11111111111111,94,W,8.0,0,29.79,0,Fair
2018-02-17 02:00:00,27.22222222222222,27.22222222222222,100,WSW,11.2,0,29.76,0,Partly Cloudy
2018-08-08 14:00:00,28.88888888888889,21.11111111111111,62,SW,24.0,0,29.93,0,Fair
2018-01-21 08:00:00,27.77777777777778,26.11111111111111,89,NW,8.0,0,29.85,0,Partly Cloudy
2018-03-12 05:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.82,0,Partly Cloudy
2019-01-02 09:00:00,28.88888888888889,26.11111111111111,84,NNE,8.0,0,29.93,0,Fair
2018-10-13 19:00:00,27.22222222222222,23.88888888888889,84,SW,19.2,0,29.82,0,Fair
2018-01-27 20:00:00,27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.76,0,Fair
2018-09-21 07:00:00,26.11111111111111,23.88888888888889,89,SW,14.4,0,29.85,0,Partly Cloudy
2019-01-15 14:00:00,32.22222222222222,25.0,66,SW,22.4,0,29.79,0,Partly Cloudy
2018-08-28 18:00:00,27.22222222222222,22.77777777777778,79,SSW,12.8,0,29.85,0,Fair
2019-03-27 21:00:00,28.88888888888889,26.11111111111111,84,S,11.2,0,29.85,0,Fair
2018-07-26 08:00:00,25.0,23.88888888888889,94,SW,9.6,0,29.96,0,Mostly Cloudy
2019-02-19 22:00:00,23.88888888888889,22.77777777777778,94,SE,8.0,0,29.85,0,Thunder
2018-07-29 17:00:00,27.22222222222222,22.77777777777778,79,SSW,22.4,0,29.87,0,Partly Cloudy
2019-03-16 04:00:00,27.22222222222222,25.0,89,SSE,3.2,0,29.73,0,Fair
2018-06-03 23:00:00,25.0,23.88888888888889,94,N,1.6,0,29.9,0,Fair
2018-03-11 19:00:00,28.88888888888889,21.11111111111111,62,SW,11.2,0,29.79,0,Fair
2018-09-11 05:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.87,0,Fair
2018-07-16 09:00:00,25.0,23.88888888888889,94,W,8.0,0,29.96,0,Light Rain
2018-09-17 13:00:00,30.0,22.77777777777778,66,SSW,19.2,0,29.85,0,Partly Cloudy
2018-04-12 09:00:00,30.0,25.0,74,SSW,14.4,0,29.85,0,Fair
2018-06-07 09:00:00,25.0,23.88888888888889,94,NNE,8.0,0,29.93,0,Mostly Cloudy
2018-05-18 02:00:00,22.77777777777778,22.22222222222222,94,NW,11.2,0,29.79,0,Mostly Cloudy
2018-10-11 02:00:00,26.11111111111111,25.0,94,SW,8.0,0,29.85,0,Fair
2018-02-19 06:00:00,22.77777777777778,22.77777777777778,100,VAR,1.6,0,29.73,0,Fair
2018-12-04 01:00:00,27.77777777777778,25.0,84,WSW,4.800000000000001,0,29.73,0,Fair
2019-02-10 14:00:00,28.88888888888889,26.11111111111111,84,S,9.6,0,29.7,0,Fair
2019-01-24 06:00:00,27.22222222222222,26.11111111111111,94,SW,9.6,0,29.79,0,Fair
2018-04-10 23:00:00,23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.85,0,Fair
2018-06-22 05:00:00,25.0,23.88888888888889,94,WSW,14.4,0,29.87,0,Light Rain
2019-02-02 00:00:00,27.77777777777778,26.11111111111111,89,SW,12.8,0,29.85,0,Fair
2018-03-19 21:00:00,27.77777777777778,26.11111111111111,89,SW,12.8,0,29.79,0,Fair
2018-12-17 18:00:00,30.0,25.0,74,SW,14.4,0,29.82,0,Fair
2019-01-20 00:00:00,27.77777777777778,25.0,84,WSW,9.6,17,29.9,0,Fair
2019-02-19 21:00:00,23.88888888888889,22.77777777777778,94,N,19.2,0,29.76,0,Light Rain with Thunder
2018-04-23 08:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.85,0,Mostly Cloudy
2019-02-01 02:00:00,23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.79,0,Thunder
2019-01-03 15:00:00,30.0,25.0,74,WSW,11.2,0,29.76,0,Mostly Cloudy
2018-04-18 19:00:00,28.88888888888889,25.0,79,SSW,20.8,0,29.82,0,Fair
2018-06-25 21:00:00,26.11111111111111,22.77777777777778,83,S,11.2,0,29.87,0,Fair
2018-08-02 20:00:00,25.0,22.77777777777778,89,S,9.6,0,29.87,0,Fair
2018-09-13 12:00:00,27.77777777777778,22.77777777777778,74,SW,16.0,0,29.87,0,Partly Cloudy
2018-04-28 13:00:00,31.11111111111111,25.0,70,SW,14.4,0,29.82,0,Partly Cloudy
2018-01-11 18:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.79,0,Fair
2018-12-23 09:00:00,28.88888888888889,25.0,79,VAR,3.2,0,29.82,0,Fair
2018-08-24 15:00:00,27.22222222222222,22.77777777777778,79,SSW,14.4,0,29.85,0,Mostly Cloudy
2018-08-24 20:00:00,25.0,23.88888888888889,94,SSW,9.6,0,29.85,0,Mostly Cloudy
2018-10-25 10:00:00,27.22222222222222,23.88888888888889,84,VAR,3.2,0,29.87,0,Mostly Cloudy
2018-10-15 13:00:00,31.11111111111111,22.77777777777778,62,SW,16.0,0,29.85,0,Partly Cloudy
2018-06-05 07:00:00,27.22222222222222,26.11111111111111,94,NE,4.800000000000001,0,29.85,0,Partly Cloudy
2018-03-31 01:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.76,0,Mostly Cloudy
2018-02-17 23:00:00,27.77777777777778,26.11111111111111,89,SW,14.4,0,29.79,0,Fair
2018-11-17 11:00:00,31.11111111111111,25.0,70,SSW,14.4,0,29.87,0,Partly Cloudy
2019-03-04 15:00:00,32.22222222222222,25.0,66,SW,22.4,0,29.79,0,Fair
2018-07-28 06:00:00,25.0,23.88888888888889,94,SW,8.0,0,29.96,0,Fair
2019-03-08 12:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.82,0,Partly Cloudy
2018-09-21 04:00:00,25.0,23.88888888888889,94,SW,14.4,0,29.79,0,Light Drizzle
2018-06-07 08:00:00,25.0,23.88888888888889,94,ESE,8.0,0,29.93,0,Thunder
2018-10-03 15:00:00,28.88888888888889,23.88888888888889,74,SW,22.4,0,29.79,0,Partly Cloudy
2018-08-22 20:00:00,25.0,22.77777777777778,89,S,9.6,0,29.9,0,Mostly Cloudy
2018-06-12 19:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.87,0,Fair
2018-12-21 00:00:00,27.77777777777778,25.0,84,WSW,8.0,0,29.85,0,Fair
2018-02-07 13:00:00,32.22222222222222,25.0,66,WSW,20.8,0,29.73,0,Fair
2018-11-12 16:00:00,30.0,23.88888888888889,70,SW,12.8,0,29.73,0,Fair
2018-07-26 00:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.96,0,Partly Cloudy
2018-08-06 22:00:00,26.11111111111111,21.11111111111111,74,SW,14.4,0,29.93,0,Fair
2018-12-05 10:00:00,31.11111111111111,26.11111111111111,75,VAR,4.800000000000001,0,29.79,0,Fair
2018-11-30 06:00:00,23.88888888888889,22.77777777777778,94,ENE,8.0,0,29.73,0,Fair
2018-09-03 04:00:00,23.88888888888889,22.77777777777778,94,W,11.2,0,29.82,0,Mostly Cloudy
2019-01-03 22:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.85,0,Fair
2018-10-13 20:00:00,26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.85,0,Fair
2019-01-10 17:00:00,30.0,25.0,74,SSW,19.2,0,29.73,0,Fair
2018-02-03 18:00:00,28.88888888888889,26.11111111111111,84,SSW,12.8,0,29.7,0,Fair
2019-01-10 18:00:00,28.88888888888889,23.88888888888889,74,SSW,19.2,0,29.76,0,Fair
2018-02-15 17:00:00,30.0,26.11111111111111,79,SW,22.4,0,29.73,0,Fair
2018-04-21 01:00:00,25.0,22.77777777777778,89,W,12.8,0,29.82,0,Mostly Cloudy
2018-10-01 10:00:00,27.22222222222222,23.88888888888889,84,WSW,12.8,0,29.87,0,Partly Cloudy
2018-11-05 11:00:00,30.0,23.88888888888889,70,SSW,12.8,0,29.82,0,Partly Cloudy
2018-04-23 13:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.82,0,Partly Cloudy
2018-12-21 14:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.79,0,Fair
2018-10-26 03:00:00,25.0,23.88888888888889,94,E,1.6,0,29.79,0,Mostly Cloudy
2018-01-24 08:00:00,26.11111111111111,26.11111111111111,100,VAR,3.2,0,29.79,0,Fog
2019-02-16 04:00:00,27.77777777777778,27.22222222222222,94,WSW,8.0,0,29.79,0,Fair
2019-03-26 10:00:00,31.11111111111111,23.88888888888889,66,W,11.2,0,29.85,0,Fair
2019-02-19 06:00:00,26.11111111111111,22.77777777777778,83,N,3.2,0,29.73,0,Fair
2019-02-01 05:00:00,23.88888888888889,22.77777777777778,94,E,4.800000000000001,0,29.76,0,Fair
2018-04-05 00:00:00,27.77777777777778,26.11111111111111,89,SW,9.6,0,29.79,0,Fair
2018-08-14 16:00:00,28.88888888888889,21.11111111111111,62,WSW,24.0,0,29.87,0,Fair
2019-01-22 16:00:00,30.0,26.11111111111111,79,SW,24.0,0,29.76,0,Fair
2018-09-26 07:00:00,26.11111111111111,23.88888888888889,89,SW,12.8,0,29.82,0,Partly Cloudy
2018-07-22 18:00:00,27.22222222222222,23.88888888888889,84,SSW,16.0,0,29.85,0,Partly Cloudy
2018-04-01 23:00:00,27.77777777777778,23.88888888888889,79,S,20.8,0,29.76,0,Thunder
2018-05-16 03:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.79,0,Partly Cloudy
2018-07-23 15:00:00,27.77777777777778,22.77777777777778,74,SW,19.2,0,29.87,0,Partly Cloudy
2019-01-29 23:00:00,27.77777777777778,26.11111111111111,89,SSW,9.6,0,29.82,0,Fair
2019-01-01 12:00:00,31.11111111111111,25.0,70,SW,8.0,0,29.87,0,Fair
2018-04-19 10:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.9,0,Fair
2018-02-21 04:00:00,25.0,21.11111111111111,78,WNW,14.4,0,29.73,0,Fair
